text,retweet_count
"people die after drinking beer believed to have been poisoned with crocodile bile in mozambique: mozambique off my travel list, check. rt people die after drinking beer poisoned with crocodile bile in mozambique... nice call: people die after drinking beer believed to have been poisoned with crocodile bile in m...: damn nature genocide on da rise!: people die after drinking beer believed to have been poisoned with crocodile bile in mozambique: :69 ppl die drinking beer poisoned w/crocodile bile in mozambique: fucking craft brews. : people die after drinking beer poisoned with crocodile bile in mozambique:",106
chick-fil-a to open on sundays not cool man,98
q: what can i do to protect myself from covid19? a: coronavirus the question which cannot be answered is w yeah like that will stop it. if this is th if the lab in wuhan was correctly maned an q: what can i do to protect myself from stop flying or cruising. who should be say as far as possible away china guys who with wuhan virus. how about blocking restaurants operating i people need to pay more attention to this outbreak. so i just watched the movie outbreak. probably not a good idea.,237
"first pics from the site in ukraine where mh17 crashed photo courtesy? some may disagree with mahatma's thoughts, but the only relevant thing today in this world seems to be non-violence. so sad.i'm sure this is again a fake pic and will bash the first thing in the morning worst really bad why all this happening.? feeling sad for malaysia. so sad, another socking news people lost their life ,,, i do have some latest pics as well .. can i share? please reply unreal.. nd unfortunate incident happened to malasian airline for god's sake please don't use first for atleast such news.mh17 omg please stop this cruel things. may their souls rest in peace. where is peace ???? to rest. so sad. does any can estimate the value of those human beings who lost their lives? does any care? what was d cause? how address crisis? one more tragedy! god please do something do avert these air crashes! horrible, has humanity died? fight back.",144
"should i wear a mask to protect myself from the covid19? only wear a mask if you are ill with covid19 symptoms ( masks protect against the covid19 infection? if i am a healthy i will be wearing i stil when and if ever i wear a mask if my question is do no a i am from china. i disagree, peopl i think we should your website is d cc please delete thi this is a joke. i believe this on should insis really dont under can free tests be surely prevention is better than cure, why wait to show / see symptoms to wear a mask. the message shou quick question doesn't wearing i you are this is very mis- absolutely unbeli very selfish mess this a video take please how about",1056
"how does covid-19 spread? the virus that causes covid-19 be transmitted through the air? covid-19 be caught from a person who has no symptoms? i catch covid-19 from the feces of someone with the disease? can i do to protect myself and prevent the spread of disease? likely am i to catch covid-19? i worry about covid-19? is at risk of developing severe illness? antibiotics effective in preventing or treating the covid-19? there a vaccine, drug or treatment for covid-19? covid-19 the same as sars? to put on, use, take off and dispose of a mask? long is the incubation period for covid-19? humans become infected with the covid-19 from an animal source? i catch covid-19 from my pet? long does the virus survive on surfaces? it safe to receive a package from any area where covid-19 has been reported? there anything i should not do? its airborne too your link is not working. as per who its mainly transmitted through contact with respiratory droplets...",61
"ja, die menschen halten sich eben ganz oft nicht daran, wenn man ihnen die entsche leider ja ... die absolut berwiegende mehrheit der menschen in d hlt sich an die regeln link kannst du mir bitte zeigen, unter welcher frage das steht? unter ""how does c-19 spread"" zitat: the risk of catching covid-19 from someone with no symptoms at all is very low. ""very low"" ist nicht ""erst infektis, wenn man symptome hat"". ich verab unter berschrift ""can covid-19 be caught from a person who has no symptoms in zeiten von grippe und startender pollenallergie, wird das mild cough j jeder husten sollte im moment isoliert auskuriert werden. ja. passiert aber das steht da einfach nicht als ausschlieliche, ""mindeste"" mglichkeit, es wir",0
"wondering what is covid-19 hotspot? watch this video to get all the answers to your queries about covid19hotspots. physical lock down will be released, as much as people locked f areas adjacent to hot spot must be sanitized properly to prevent further spreading. how do you know about these hotspots covid hotspot is about to consider that area where the cases",261
"happy to share that one covid positive case of kalahandi district, presently at ashwini covid hospital, cuttack, ha what is covid-19 status on ????",660
"can spraying alcohol or chlorine all over your body kill the new coronavirus? fakenews factcheck fake there any specific medicines to prevent or treat the new coronavirus? fakenews factcheck fake fakebuster antibiotics effective in preventing and treating the new coronavirus? fakenews factcheck fake fakebuster the new coronavirus affect older people, or are younger people also susceptible? fakenews factcheck fake",0
"well... breaking not sure whats going o maybe? dr. kevin, i'd leave if i were you",0
spraying and introducing bleach or another disinfectant into your body will not protect you against covid-19 and can be dangerousdo not under any circumstance spray or introduce bleach or any other disinfectant into your body. these substances to keep chlorine (bleach) and other disinfectants out of reach of children. (source who),0
"this is the soldier who died today at the ottawa war memorial. his name is cpl. nathan cirillo. rip ottawastrong so very sad. thoughts and prayers for his wife, young son and family that are grieving at this sad, sad time. r.i.p my condolences to his family",170
"once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from either the quibbler or trelawney. don't stick your nose in were it could get cut off..... insultingthedarklord it comes from the fans who don't want the dream to die away or rita skeeter the memoirs of a dark lord!: once again, jk rowling is not working on an eighth harry potter book."" i'd bet it originated from wishful thinking. god damn it lovegood: once again, jk rowling is not working on an eighth harry potter book. or skeeter this tweet gives me hope that she may write an eighth you're voldemort though how can we trust you i don't know. sounds more like something from rita skeeter to me. plot twist: trelawney working for the quibbler. fuck you voldemort, fuck you! :'( well then you must not tell lies: once again, jk rowling is not working on an eighth harry potter book. disney trying to deflect star wars rumors for a bit got the exclusive on the title for the th harry potter book. i think it was rita skeeter: or it originated from those of us young enough to feel hope's keen sting stfu voldemort yes she is. i think it was rita skeeter... whyyyyyyy both very likely sources!!: jk rowling is not working on an th hp book. this rumour originated from either the quibbler or trelawney. : once again, jk rowling is not working on an eighth harry potter book. i expect this rumour originated from.. you just dont want your ass kicked... again. but it would be awesome if she did... said its not true so i'm gonna go with him he's valid omg..i was just talking about you! i haven't seen you tweet. i missed you! 'crutiatis' could be crudities, cruciate, crudites, cristi's, crusties, croats, curates or croat's. or rita skeeter : once again, jk rowling is not working on an eighth harry potter book."" nooooooooooo i knew it! i didn't want to be right, but when i'm right, i'm right. or rita skeeter! and even if she was, it wouldnt make sense because shes already done an epilogue. yeah that better be a false tweet or imma die. obviously rita skeeter is behind this one. it was rita skeeter. well poop. i was lied to then. im dying it's rita skeeter! it was rita skeeter. duh. justsaying this sound's like rita's doing.. or people who can't read the date /01 on the link.: once again, jk rowling is not working on an eighth harry potter book. voldy is a legit source. ah, but trelawney has ended up being correct further down the line. hit me and call me horcrux or from rita skeeter's quick quotes quill.... although honestly the quibbler is sometimes the only reliable source around here. i don't trust the prophet anymore: once again, jk rowling is not working on an eighth harry potter book."" sadpanda he would know. : jkr is not working on hp8. i expect this rumor came from either the quibbler or trelawney. hey, a girl can dream it's an encyclopedia : once again, jk rowling is not working on an eighth harry potter book. the dark lord has spoken. _ soooo sad! i saw your post about this on fb and it reminded me of you hahah yeah i got pretttty excited for like a good minutes really now? i figured it was a couple death eaters, no nose. a prequel series could be cool. and she isn't george lucas, she wouldn't fuck it up. that must mean...she's working on a ninth harry potter book! right? the quibbler is reliably unreliable though. i suspect it was skeeter and both are usually correct. unlike the supposed to be dead guy.... if it was trelawney, a lot of what she says comes true in the end, so hold on potterheads that's depressing is that true im asking you again since youre voldemort: once again, jk rowling is not working on an eighth harry potter book."" onemustnottelllies i heard it was called harry potter and the yewtree of hogwarts. dumbledore's past catches up with harry. maybe it was the nargles! liar !! your denial is just fuelling our curiosity. that's the way it works. gell was erzhlst du hier rum? trelawney wrde passen what about rita skeeter? : once again, jk rowling is not working on an eighth harry potter book. aww man! i was fooled by an internet trick?! lol xd not ^_^, what is the news... thequibblerandtrelawny miss you dark lord yes lets start a comeback of you dark lord in book eight of harry potter and then the fight will start again rita skeeter. enough said. du bist scheie, weit du dass eigentlich? ich hab dir gar nichts getan why would jk make an thbook first off youre fucking dead and you destroyed hogwarts where would everyone go save it for the loveliest rita skeeter haha trelawney maybe the dark lord should just bewitch her to writing one more just so you can be back you rule !! thedarklordrules or rita skeeter. blame it on hufflepuff... they fuck up everything",2724
fadzai this is why the army is there. does the building you can not be a tenant as and when so those who unlawfully disposse if the courts don't work let's expo bro its a futile exercise kusebe no but the judgement never mentione i support the move to take the matt exposing it to who ?,9
shots fired on parliament hill after a man walked up with a gun. i'm locked in a security office on parliament hill be safe! badass!!!! stay safe. unbelievable what is happening in canada? sad holy christ! please be safe! hope you are ok. stay safe cormac.,146
"q:how long does the virus survive on surfaces? atudies suggest that coronaviruses (including prel if you think a surface may be infected, clean it with simple disinfectant to kill the virus and prote",0
"nhl cancels tonight's game between ottawa and toronto due to today's shootings. senators were to host maple leafs.: nhl cancels tonight's game between ottawa and toronto due to today's shootings. senators were to host maple leafs. game postponed, not cancelled.: nhl cancels tonight's game between ottawa and toronto due to today's shootings. senators were to host maple leafs. that disappoints you.... today? wow... as it should be, having a hockey game on the same day as a shooting is just asking for trouble. nhl ottawa toronto that makes no sense as they should!!!! this was the right thing to doyou know it's serious when they cancel hockey "": nhl cancels tonight's game between ottawa and toronto due to today's shootings."" now i's confirmed as a national emergency. hockeynightincanada",331
"by doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching weather and snow cannot kill the new coronavirus. there is no reason to believe that cold weather can kill the most effective way to protect yourself against the new coronavirus is by frequently cleaning your hands with al a hot bath does not prevent the new coronavirus disease taking a hot bath will not prevent you from catching , taking a hot bath with extremely hot water can be harmful, as it can burn you. the best way to protect yo doing this you eliminate viruses that may be on your hands and avoid infection that could occur by then touching new coronavirus cannot be transmitted through mosquito bites. to date there has been no information nor evidenc new coronavirus is a respiratory virus which spreads primarily through droplets generated when an infected pers protect yourself, clean your hands frequently with an alcohol-based hand rub or wash them with soap and water. a hand dryers effective in killing the new coronavirus? no. hand dryers are not effective in killing the -nco your hands are cleaned, you should dry them thoroughly by using paper towels or a warm air dryer. an ultraviolet disinfection lamp kill the new coronavirus? uv lamps should not be used to sterilize hands or ot effective are thermal scanners in detecting people infected with the new coronavirus? thermal scanners are effe , they cannot detect people who are infected but are not yet sick with fever. this is because it takes betwe spraying alcohol or chlorine all over your body kill the new coronavirus? no. spraying alcohol or chlorine all such substances can be harmful to clothes or mucous membranes (i.e. eyes, mouth). be aware that both alcoh vaccines against pneumonia protect you against the new coronavirus? no. vaccines against pneumonia, such as pneu virus is so new and different that it needs its own vaccine. researchers are trying to develop a vaccine agains these vaccines are not effective against -ncov, vaccination against respiratory illnesses is highly re regularly rinsing your nose with saline help prevent infection with the new coronavirus? no. there is no eviden is some limited evidence that regularly rinsing nose with saline can help people recover more quickly from th eating garlic help prevent infection with the new coronavirus? garlic is a healthy food that may have some anti the new coronavirus affect older people, or are younger people also susceptible? people of all ages can be inf people, and people with pre-existing medical conditions (such as asthma, diabetes, heart disease) appear to b advises people of all ages to take steps to protect themselves from the virus, for example by following good ha antibiotics effective in preventing and treating the new coronavirus? no, antibiotics do not work against virus , if you are hospitalized for the -ncov, you may receive antibiotics because bacterial co-infection is p there any specific medicines to prevent or treat the new coronavirus? to date, there is no specific medicine re , those infected with the virus should receive appropriate care to relieve and treat symptoms, and those wit specific treatments are under investigation, and will be tested through clinical trials. who is helping to acc",0
"cnn/orc poll: donald trump now competitive in general election via hate politicians being bribed? vote for the briber! my faith in humanity is gone hillary doesn't stand a chance, she was lied way to much about her server and america knows it all the best i don't believe in polls. nothing but propaganda tools for the brainwashed media agenda's. hillary will become president...so sad. that's a scary thought, he is the embodiment of all that is wrong in the world, a pompous overbearing ass get back to me u decide to poll more than k, and out of the ""registered""only of those dems + indep. : cnn/orc poll: trump now competitive in general election via - -, trump is nothing but entertainment and the show is winding down. boring! take his money &amp; buy some class! the real headline is: despite a drubbing by the media and republican candidates hillary maintains her lead.. ugh to both. can you believe it? i'm sure she wasn't thinking that he would be her chief rival this is temporary trump is a distraction trump/carson !!!!! i would love a woman president, unfortunately it is not hillary. she has too many integrity issues! scary that these are our choices when will the dems realise that hillary is damaged emails and that's all i have to say. if mr. trump and maintain his lead; he will most likely be the next potus. trump ! hillary needs to bring up real issues to resolve for the american ppl.the only candidate that is doing this is trump as a latina woman i am really scared of trump becoming president. if it came down to &amp; i'd choose his ego over her treason. justsaying america is finished no matter who gets elected. the boob tube has won. if cnn asked trump real questions we would all see trump for what he thinks he can be dictator in chief. he cannot be bought like all other politicians he will be a force to be reckoned with. the media is playing king maker again these guys cnn.fox,abc,msnbc, and more give this clown wall to wall coverage go get them dontrump2016 now competitve in general election polls clinton % * trump % * please give mr trump a break. he is bringing democracy to politics. the political elite feels rattled. he'll win.",145
"important work by kiran clair &amp;co, finding nh-black patients less likely to receive -concordant cancer care. d shouldn't it have also been adjusted to correct to incide i dont think so, hard to study receipt of therapy if includ indeed, i'm still puzzled by this or in liver cancer do you mean, the reason why these groups would have been mor yes, assuming the base for comparison makes sense, which but then,how to interpret this table by ethnicity &amp; by in",1
"the president of argentina adopted a jewish teenager to stop him from becoming a werewolf of argentina adopted a jewish teenager to stop him from becoming a werewolf no she didn't trying to make up for hiding nazis after ww2whew! mt: prez of argentina adopts jewish teenager to stop him from becoming a werewolf good on her, wish there was more people out there like that! werewolf bar mitzvah wrong wrong wrong wrong an amusing story, but untrue: . argentina cfk",105
"raven symone blasts bill cosby rape story thank god... while i think he's a guilty perv, at least he left the cosby girls alone.raven has been benched for previous comments : raven symone blasts bill cosby rape story there's more to the story...all these folks waiting decades???? scentofmoney ?: raven symone blasts bill cosby rape story she's an idiot! supporting a rapist? ummm no!!!! how quick people turn. good for her! we like her and bill... what do's bill cosby have in common with bill shorton e.g drugs , booze and rape and denial lol lol you go raven!that's so raven - seriously raven symone blasts bill cosby rape story was too close to home thank u raven despite of how bs get told i still believe in innocent until proven guilty what a shit show good for her: raven symone blasts bill cosby rape story that's so raven",135
"hala herd immunity..basiretsizlik byle bir ey. how so? the reseptor ace2 has wide range of expression. portion of the damage results in fibrosis in the lung i want to address this seriously. what is old factory bulb? regarding reinfection, no evidence y think of it as the center of smell in cns. i've posted tons of content why a",0
"this updated q &amp; a on coronavirus from the who answers all your questions. does a mask protect me? how long does t about the missing link, here it is.",0
"covid19insa are there any specific medicines to prevent or treat the new coronavirus? ""to date, there is no spec treat symptoms, and those with severe illness should receive optimized supportive care. some specific treatment",0
is wearing rubber gloves while out in public effective in preventing the new coronavirus infection? who should i greet another person to avoid catching the new coronavirus? who i avoid shaking hands because of the new coronavirus? who,0
"you can support black lives matter. and u can also be against defunding the police department. being an extremist is dangerous! you should be against police brutality, against the police unions protecting violent cops who use excessi protects cops from the consequences of their actions which results in greater violence against citizens. not giving them unfettered ability to commit atrocities. /end youre not very bright. defund the police doesnt imply that. it means get rid of the police by making their budget nil.",23
"unmc is holding a news conference right now about covid-19 response. in attendance are unmc chancellor dr. jeffry g . chris kratochvil: discussed how collaboration with the governor and state senators has been good.dr. chris kratochvil: there is work going on with apple to create an app that will help individuals identify if/whe . jeffrey gold: discussed the ""can-do"" attitude of nebraskans and our ability to rise to the occasion and care fo response to a question about communication with other countries dr. gold responded that they have been communica . kratochvil: discussed giving additional detail on information sharing with biocontainment units in seoul, frankfurt, and singapore.dr. kratochvil: unmc is developing an isolation and quarantine manual that will be available in hard copy as well a bacon: while the us is blessed to live in a society with open media sources that deliver information, initially . gold: discussed how vital it is to pass information quickly. now wants to discuss some rumors that need dispel . kratochvil: mentions there are several reasons why this is not just like the flu. specifically the infection ra . kratochvil: goes on to discuss differences in medical equipment necessary and availability of hospital beds.had to leave the news conference for another conference call but: wash your hands",22
"i'm trying to bother everyone i can to get information and everyone is a dead end, just like you. you are asking regular people instead of going to someone like and you're just getting into but you're positive there is a there there? i am not just getting into it. i am trying to c ok, i just wanna know when can we expect charges until durham is done then the arrests will not",0
"q: can people wear masks while exercising? a: people should not wear masks when exercising as masks may reduce the all this information is beneficial for yourself, ple thats why with caneras rolling only the most sociall what a stupid question... i dont know why people ask this question... what type of question is this? while exercising do i who: worlds best swimmer before the pandemic: overweight people sweat more. many americans overweight. walking is exercise. whether people should wear mask at the time of morning walk. it is concerning that ./ . giving adv i think this refers to cyclist &amp; runners q: what does who stand for? a: wuhan health org. mo also, issue of crowds aside (where masks should be w all types of masks or there is an exception? i guess gyms should be closed then resign i see too many idiots cycling with masks. they have a death wish! siperlik ve mesafe ie yarayabilir. q: can people ask for true investigation in china co health first for our dear family,kins, friends, well i wish for consistency in messaging. one meter? hoax an update babe thanks for the update who wear a face shield no masks during exercise should people wear masks while having sex? i think one meter distance is not enough, especially yep! thank you babe. i dont wear mask while running sin. ga pake masker aja dah engap gmn pake masker. pengsan. it is too late to remind people to wear masks. is it we can see in news that there is new virus incurred can people wear masks with c?q: do i need to use a washing machine and drier to wash and dry clothes, towels and bed linen, if no one in my hous meter coco my work involves physical activity for work so how can a teacher &amp; the learners maintain masks for a days period? very true.. practice social distancing of an appropr we are struggling to get more people to wear masks a is this contrary to cdc guidelines? yes, they wear them in thailand all the gyms and fitness centers are requiring not if you want to increase your v02 max. that type of mask (supposedly) restricts wouldn't wearing a mask be equally effective as trai best advice is not at all, you look like an absolute the only thing i have changed since this thing of yo on what evidence does the who recommend a mere m d : how should i wash and dry clothes, towels and bed linen, if someone in my household is a suspected or confirmed wtf? i run in a mask almost daily. it is fine! stop i wear one working out with no issues to protect my masks are ineffective after min or if they get mo can people stop breathing while exercising? its all according, if you walk in the ro isolation does not solve the problem it only keeps boycott china so ft and a mask when your not breathing heavy and the who has no idea of what is going on if you say that people should not wear masks when ex so according to the who your comfort is now more imp we in the usa use ft and inches not meters !! who? common sense can tell you this much...its hard to not agree on this. not all people want to practice d yes sir masq mast and free breathing beshak jajakall so..... if you are gasping and breathing heavily, y wrong again! wow. i agree with you the meter is not enou yea used to be feet .. wtf soooo then why are gyms open ?? if you ever went to i wear a mask all the time when running in winter. never a problem so no gym??? shame on you for spreading this misinformation. top, meter is only feet! a cough coming fr doctor, nurses and store workers do it nonsense! top athletes like so does lebron james true, masks during exercises are dangerous. please e depends on who's standing next to you what are we to believe? we get such contradictory information from the experts and scientists. interesting - &amp; say its co wait, indoors or outdoors? you can't seriously be re is this your recommendation for indoor exercise as w good point but youre talking about peo is this torture? use of face masks is political. excellent point, super informative!",1280
"people are enraged that starbucks' red cups aren't christmas-y enough past festive patterned cups have been copied by competitors. i see this design as a way to stand out again brand wise. whocares people are stupid ! they are not enraged. i have thousands of conservative friends and not one has said a word. media manufactured controversy. sad how our culture has become more whiney than ever. yeah, well a lot more have been enraged that starbucks' coffee isn't coffee-y enough, and they're still over-roasting those beans firstworldproblem ""..encouraging customers to tell baristas their name is ""merry christmas"" as a way to protest the red cup redesign."" omg. yesterdaysnews ""enraged"" seems a bit hyperbolic based on the tweets quoted in your story. still others are perplexed that starbucks is still a thing... christmas doesn't start until december !!! er staat notabene een engel met stralenkrans op! starbucksredcup starbucks people complained about the use of merrychristmas now this grow up people quit crying people get offended easily starbucks the cups are lovely as i see and if people are enraged over this then they have too much time in their hands. why are you wasting our time? entitlement flat minimal design is very in. cups are on point. please clarify this by saying ""irrational people""... last year's (2014) cups looked like this no merrychristmas starbucks happyholidaysstarbucks while i miss the old, it's b/c they were pretty (&amp; i'm christian). if ur using a cup as the center of ur holiday, u have a prob. riding the current pc train i see...pathetic! nothing christmassy about this cup... zuvh a world ending catastrophe first world problem eh? *people will complain about anything people should go to costa coffee instead where they have reindeer, santa, an elf and a snowman exactly as mentioned in the bible. same enraged people are certified idiots.: people are enraged that starbucks' red cups aren't christmas-y enough - those ppl need to get a life i'm ""enraged"" that there isn't a turkey on the cup in celebration of thanksgiving. seems like there wasn't anything else for these people to be ""enraged"" about so why not starbuck's red cups?? geeze, seriously? 1stworldprobz needs more festive art counterpoint: people are the worst. at least the lines could be shorter. people should get a life !!!! well, it isn't christmas yet who cares?! first world problems !! totally fabricated story. people are so gullible.",92
"update: parliament hill attack: soldier dies of injuries, gunman shot dead ottawashooting : update: soldier dies of injuries, ottawashooting so tragic prayforottawa prayforottawa why are we killing ppl in the middle east for american political gain, making us a ripe target for his kind of revenge attack so sad some people refuse the magic of friendship even though i don't live in canada, it's sad to see a canadian soldier die damn someone's rollin on ottawa. stay safe. so sad. i'm just really shocked. i've seen the footage in the parliament building on bbc news and i just couldn't believe it. thoughts and prayers go out to all my canadian friends. prayforottawa my heart breaks for that soldier's family and friends. ottawashooting i only wonder why shoot the gunman down &amp; kill him vs interrogation? is there more like him or was this a solo vendetta? . i couldn't believe something like this could happen in canada. my prayers are with canada. so sad ottawashooting staysafeottawa togethertntstrong it really hits our hearts when this happen in our own home province... heartbreaking...my thoughts with his family &amp; friends. so sad what's happened to canada . see... shootings happen somewhere other than here. murica thank you for keeping canadians informed and up to date with information. i know you're from toronto like me, but if you have family/friends living in ottawa, i hope they're safe. stay strong canada your southern neighbors have your back parliamentshooting wow wow!! what are we in for ? sad day indeed. stay safe and stay calm. terrorism must not prevail. it's so sad prayforottawa waking up to this news half way around the world is horrible ... how could this happen at home in canada ?",319
"woke up to news of paul walker's death and a train derailment in the bronx that left at least dead. have to remember how lucky we can be. life is so short....live for every moment... very much so. helicopter crash in glasgow fri eve. sad news weekend. your amazing song in rock in rio incredible man! amen to that, sir. amen.. enjoy your day! life is very short, i learned this young. the news is so i wish more people realized just how lucky they are, i do you got that right rob life is to short so we all have to do it right. so sad. life is so short. its true we all need to live every moment to its fullest and be thankful for what we have. dec should be a joyful month but each year there's a tragedy to be remembered... was the sandy hook school shooting i know i hugged my kids and husband this morning after i read that! have a wonderful day! very true-hug your loved ones- cuz you never know! paul walker so true sweetheart. you are so right. i live in the bronx and i was very upset this morning. we need to be thankful for every moment. to know that these people died horrifically on a holiday weekend is so tragic sad. we are so lucky to be alive today. i know, that hits too close to home. i take that train often (poughkeepsie/grand central). very sad. life is so fragile! prayers and thoughts for everyone. ...explosion in grandview tx...log cabin blew up don't you ever get in a car with a speed demon like paul did!!!! we need you!!!! so sad and so senseless!!!! heartbroken so true! life is a fleeting gift yes we do everyone takes life for granted ""how lucky ..."" and blessed! so sad for both incidents! so very true, you never know from day to day what is going to happen every day is a gift... it is so sad((((((((((((((((((((((((( indeed. a helicopter crashed into a glasgow pub on friday, leaving dead there too. yes, everyday we wakeup and start a new day is a blessing!! x you have an amazing ability to say exactly the right thing when it matters most i live in the bronx and heard about that this morning. sad. sad about paul as well. we need to live while we're living. yes lifes is a precious gift. always be positive cause you never when you will take your last breath.",362
at least dead in shooting at hq of charliehebdo in paris (police source) at least dead in shooting at hq of charliehebdo in paris (police source) : at least dead in shooting at hq of charliehebdo in paris (police source) this is the future of europe. thank you... france is a very beautiful country,106
"coronafreepakistan ""how does covid-19 spread?"" people can catch covid-19 from others who have the virus. the dise droplets land on objects and surfaces around the person. other people then catch covid-19 by touching these o can also catch covid-19 if they breathe in droplets from a person with covid-19 who coughs out or exhales dr",17
access the idfcconversations series on covid-19 through our pinnedtweet . 1 what is covid-19? 2 safety and sto can also find our idfcconversations series of our interview with dr. lancelot. /n up to india's page on strategic intelligence platform and see more! /n :,3
"that has to be the dumbest comment i have ever read. maybe i am exaggerating but definitely top it is simple why do we need it? can you show a single transport of any oil lea no, why would they go to the us, you can sell them directly from their place of origin.",0
health watch series: coronavirus should i wear a mask to protect myself? skmch coronavirus coronavirusupdates walk in clinic is open or not these days,26
can pets at home spread the new coronavirus (2019-ncov)? south china daily reported pet dog tested positive.,1
fact: the new coronavirus cannot be transmitted through m no current evidence? that doesn't mean it isn't possible. theo ti khng nn dng tay p cht con mui s lm same as hiv/aids no indeed! so far only chigunghyuna and zika thats enough!!,152
g mobile networks do not spread covid-19 who we know the theories behind it,15
