label,text,retweet_count
0,"pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? fuck no so mlg is this dlc? it's gotta be a bet. that sound yucky and yummy at the same time: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? "" why would you ever: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? fuck no unless every bag comes with pepto.. im gonna have to say pepnono rt : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? mountrains are great. yes. yes i would.yes : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? keep it away, keep it away!!! kill it with fire!epsi is currently taste-testing doritos flavored mountrain dew. would you try?"" when i combine them it makes me sick : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? why whats mountrain dew? fuck no how about they just release baja blast again? something that'll consistently make them money. fuck no only if you preorder the season pass -sigh- the circle is now complete. shit was fire i threw up in my mouth a little just by reading this i need tums just thinking about it. you can't be fucking serious true gamer fuel: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? "" eww.. and americans think canadians eat strange things. sigh yes very yes bend over and lube up and put them in my face that's terrible that sounds horrific. i like my doritos and mountain dew separate, thanks: pepsi is currently taste-testing doritos flavored mountrain dew. that's nasty. wouldn't try it eww what the fu oh baby a triple pepsi mtndew doritos: ....doritos flavored mountrain dew. would you try it? hell nah. so only one person is gonna acknowledge mountrain dew? lol comments yo catch that typo lol next up: doritos flavored mountain dew no fuck off and die gag me with a spoon.: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? no i can see what you mean there. lots of sugar, sodium, and unwanted calories there. but it is cod season so this was coming yep no. wait wtf mlg smokeweedeveryday quickscope : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? fuck no.: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? sounds gross, even dairy queen tried doritos flavored blizzard.. doritos just need to stay doritos! eww yikes. their scientists were too busy wondering if they could that they didn't stop to wonder if they should even when i did drink soda... no. cheese flavored soda sounds gross. flip it &amp; yes noooooooooooooo. not my pic, but yea... : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? wat will i become mlg if i drink it?: pepsi is currently taste-testing doritos flavored mountrain dew [...] any takers? i hope no one buys stock in pepsi after this. mountrain dew? is that anything like night train wine? ? mate i cant wait for cancer in a bottle that's worse than rsls defending : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? ew indeed... why is that even a possibility thanks for the slick wallpaper.: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? mountrain? ""10/10 it's okay"" dammit ign....you're supposed to talk about video games....and no that sounds gross no..i don't play enough cod to drink chips what's next, doritos taco flavored pepsi? no and i probably won't try doritos flavored mountain dew either. esto huele a mlg : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? wha ... yes. yes i would. oh god, i dont even taste mountain dew what the heckie dawg dude do we need to plan for you to la tomorrow night if the game goes as planned? asking for thanksld.why? : doritos flavored mountrain dew. would you try it? ...you don't say. i went to michael mina last week. very nice. no: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? no wtf: pepsi is currently taste-testing doritos flavored mountrain dew. its happening!! girl no. ""to induce vomiting drink this"" ggs of course i would try it. i'm thinking that i'd like mountain dew flavored doritos better?no : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? first, the press said gamers are dead. now it's trying to actively kill them.: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? "" hella conflictedway to understand your target audience mt : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? what the fuck no that sounds fucking disgusting.fuck no rt : pepsi is currently taste-testing doritos flavored mt dew. would you try it? already had some idiots gaming news - you did it again. its blue pepsi all over againewww! pepsi taste-testing doritos flavored mountrain dew. would you try it? via eww.: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? "" snacks if say pumpkin spiced mountain dew is good, then why not? i would give it a shot...ha ha...but i like mountain dew, so does jim lol maybe mountain dew flavored doritos but a doritos flavored drink seems gross. i say science hasnt gone far enough /10 would mlg again i would try it. do you have any for me to sample? no that would actually be nasty eating crackers forever from now own. america, land of the fatties! do i get a fedora with it too? yee. so fucking mlg such no scope my god eewww no: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? why yuck. no! i want this to be billymc's next taste test (feat. lime popsicle) i'm currently throwing up everywhere.: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? who the fuck would drink that shit? xd: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? no double mlg!! who do i have to donate money to to make this happen?: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? my mind is telling me no, but my body is telling me yes i would, but only because i have a thing for weird sodas and making terrible life choices.diabetes : pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? that sounds nasty very odd. mountain* mountain* that's so mlg i can smell it from there, i need to drink this and quickscope some nerds in microsoft excel that sounds disgusting.: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? preorder bonus* it's too mlg for the world and can't be releasedthis diabetes rt ritos flavored mountrain dew. would you try it? i'd try then: pepsi is currently taste-testing doritos flavored mountrain dew. would you try it? that's disgusting. yaaas that's nasty saw guinness flavoured chips/crisps earlier.. had to pass, despite my love for the dark brew... didn't seem right, somehow. actually, they decided to put it in their vault based on feedback.",855
0,what are the symptoms of covid-19? the most common symptoms of covid-19 are: fever difficulty in breathing dry cough. some patients may have... (a thread)some patients may have headache nasal congestion runny nose sore throat sneezing muscle and joint pains,1
0,ive coughed like times since i got up and im now googling what is a coronavirus cough like? help.just an update. ive not coughed since.,0
0,"need a test?! my fantastic hospital, hennepin county medical center, is testing anyone who was fighting for justice &amp; freedom over the past week (and technically anyone else who was in a large crowd). keep yourself, your family, and our community safe! covid gettested blm any mn folks know if we can get reliable serology testing anywhere yet? we are offering serology testing today anyone (if your physician orders it here)! but what is your definition of reliable? from what ive been told, our serology test is likely highly specific to sars-cov-2, but its unclear exactly what the antibody level means of course. yes, i guess i meant sensitivity/specificity and what test was being used. thanks!",9
1,"no, banksy has not been arrested - this story is a hoax thank you for ruining the fun. now, investigate other lies the government actually purports. how do you know?? : no, banksy has not been arrested - this story is a hoax : no, banksy has not been arrested - this story is a hoax the fact that he is actually from bristol and it is well published gave it away straight away.: no, banksy has not been arrested - this story is a hoax ccp : no, banksy has not been arrested - this story is a hoax yay. i was hoping he's be from surbiton!",160
0,"google south american goliath birdeater. helllll noooooo they just keep finding stuff not fallin for that again nasty!!!!!! no reason it should even exist ok nooooo wtf a puppy sized spiderthis is the spider : google south american goliath birdeater. helllll noooooo no no no no no no! that's a horror movie spider! lol! i'm the same way with rats.... i thought it was going to be a bird byeeeee : google south american goliath birdeater. helllll noooooo i just cringed!!!"": google south american goliath birdeater. helllll noooooo"" why would you do this to me? hence why i'm arachnophobic!!!! .. : google south american goliath birdeater. helllll noooooo gurllll. i got one for you. google camel spider. omg ah i hate you... my curiosity got the best of me hahahaha fuck u why would u make me: google south american goliath birdeater. helllll noooooo: google south american goliath birdeater. helllll noooooo omg i noped that so hard! i threw my phone across the room fuck you omg lol holy balls!!! that's a big ass spider : google south american goliath birdeater. helllll noooooo : google south american goliath birdeater. helllll noooooo do it wherever it lives just got added to my never want to visit list : google south american goliath birdeater. helllll noooooo ewwwwwwwww! i'm scared of spiders the size of a dime nogodno traumatized: google south american goliath birdeater. helllll noooooo that is a fuck no (good god almighty)! you should try google camel spider why why wwwhhhyyy would u do that to us??? i think i just pissed my pants...: google south american goliath birdeater. helllll noooooo what the actual fuck that shit!!: google south american goliath birdeater. helllll noooooo if i ever saw one id just go ahead &amp; die: google south american goliath birdeater. helllll noooooo i hate you for that!!!! : google south american goliath birdeater. helllll noooooo joda noooo tire el celular: google south american goliath birdeater. helllll noooooo all aboard the nope train! : google south american goliath birdeater. helllll noooooo i wanna do it but i'm scared! ew!!!: google south american goliath birdeater. helllll noooooo bye omg no thanks for that. : google south american goliath birdeater. helllll noooooo i'd rather die than see that holy shit. ew. no no no no no no no no no no. annnnnd i now need to change the bed... hugeassspider puppysize atethepuppy bedshittage omg i literally stopped breathing!! ...ewweww....no way did you watch the video on youtube? it's really interesting. i think you will do great,bc you and jenny are great in front of the camera..good luck ew! why would you do that?! shame on you i kinda do what ever you tell me sooo....... that was not pretty omggg i literally have goosebumps from googling that ugly thing! i just had a tick crawling on my shirt just almost died : google south american goliath birdeater. helllll noooooo",256
0,"i am having real trouble reconciling all of this with my faith. i don't see love here. i don't see it anywhere in these stories. i don't think i'd have been able to return to christianity if i'd grown up believing they were true.how can you find goodness in the slaughter of innocents? god's goodness can't be simply a result of god's power. so what do these stories mean? if they aren't true in some regard, why would they exist in the christian scriptures, unless those scriptures aren't true?what did jesus think when he reflected on the punishment suffered by the families of korah, atham, and abiram? check out peter enns work. hes got a great book the bible tells me so: why defending scripture has made us unable to read it. very helpful for navigating through todays questions in a book written long ago.",1
0,"serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), fda publishes first validation results of covid-19 antibody tests /xcan we in fact reach herd immunity in the absence of strong, lasting immunological response?, /xthe costs of economic shut down are not outweighed by a mortality rate, ""denunciations of that sort cast the lockdown debate as a straightforward battle between a pro-human &amp; a pro-economy camp. but the actual trade-offs are not at all straightforward,"" /xthat the public can reliably follow public health advice (social distancing, masks, etc), mask or no mask? face coverings become tool in partisan combat. ; /x makes reporters sit closer and defy social distancing because it ""looks better"" via ; americans defy covid-19 social distancing rules to celebrate memorial day holiday /xthat the asymptomatic infection rate is very low (a very high rate would torpedo any containment strategy), asymptomatic transmission, the achilles heel of current strategies to control covid-19 | nejm /xthe biggest question is time-horizon: when and if we will overcome this pandemic - seems morbid to ponder the latter. if viewing this from a month perspective (in contrast to a two month horizon as the news media would prefer), then the jury is certainly still out. /end",0
0,"can new audio help the michael brown investigation? listen to what an attorney says could be key to the investigation always bare in mind,cops will always protect other cops,it's a brotherhood wether anyone wants to acknowledge it or not it's always an excuse for killing unarmed people. cops stick together. period. no!!can you see brown charging the officer so don lemons reporting yesterday was irresponsible and down right dumb. one sided reporting with how far advanced our technology is a audio recording could easily be faked/tampered. only thing you can bank on is hard evidence. the more you stir the worse it stinks!!1 no, that audio won't help with anything. no. let me know if you have any other questions for me.if it's anything like your unverified anonymous source who said wilson didn't have a fractured eye socket no. no it isn't real. how come all we gear about is the black person shit by a white cop. but not the white kid shot by a black cop. happened same time are you going to cover the nationwide rally for officer wilson. do wanna help the investigation or your ratings? cnn put up that michael brown video. did that help or hurt? ferguson yes a brotherhood that kills an average of people yearly and is responsible for almost deaths since /11 why is audio a game changer? shots in car, pause as he exited, more shots! nothing new! ferguson michaelbrown big dummy - let's just loot our own neighborhood again &amp; burn some mo shit up yo ! maybe there will be more rioting so the blacks can completely wipe ferguson off the map, burn the city down that will make them smile ""alleged"" audio of shooting. fair and unbiased aftermath video of background conversation??? who cares! enough already of this michael brown case. the kid gets more attention than our servicemen overseas in a frigin war! a person hears gunshots and doesn't pause speaking? a person doesn't hear the gunshots at first but does later (much later)? hard sell. you cite 'a friend of wilson' - is this the unverified 'josie' sharing the account your own reporter disproved? s/b verifiable but haters, deniers &amp; racists will find a way to diiscount it. dude better leave town/stay hidden how could micheal brown assault an armed officer if he was not armed with just his bare hands?",92
0,"we're really not suspending street sweeping? really? why do we need it now? just to collect that parking ticket cash? what in the actual fuck take a look around and stop it let's send people outside to search for different parking that doesn't exist since nobody else has left their homes either! that sounds reasonable!probs because of these tweets lede is that ""the city will also temporarily stop ticketing and towing vehicles that are abandoned and oversized vehicles parked overnight"" which is huge for unhoused people who are living in their cars/rvs",0
1,"muslim arrested in texas today with isis flag on body armor watch out..mohamed elibiary just left his job at homeland security return texas~is this the reason? ought to just shoot the bastard. just too bad he didn't get to meet his virgins already. why not try out his body armour with a bar! i would worry much more about those smart enough not to walk with the flag visible, but with the same intentions. he was on the street in texas, and nobody shot him??? how is that even possible?? lock him up, throw away the key. i will never believe that try again i couldn't find out anything about this photo, but here's what i did find: this is not an isis flag!! isis stoled from all good muslim. americans! wakeup!!!!! they need to throw this animal into the general population of the state prison adorned in his isil body armor !",93
0,"can regularly rinsing your nose with saline help prevent infection with the new coronavirus? covid19 21dayslockdownsa hold on a bit and tell us why this virus after there was a movie of it? if you knew it was coming true then why didn't you find it's cure before now, you think lockdown will help? and how????? remove this post please",13
0,"heres what bjp spokespersons &amp; their media allies have been desperately told to cover up: west bengal cm requested the centre for lakh ppe kits. guess how many were given? only kits. pm cares has collected over crores. for what? no one knows. if modi refuses to merge pm care with pm relief then without doubt pm care is a scam. you believe every one like you or your boss there? absolutely shameless assertions. what a logic ! then come clean on questions about pmcares fund? by the way, what are the questions? this tweet is all about that! re quote the question/s!! i dont remember but there was many questions asked about it like why do we need it at the first place? ha ha ! this itself indicate the relevance of ""questions"". why do we need? when govt takes any action, the very first part is objective. without reading, trying to understand and then blaming govt is a ""fashion"" introduced by and anti-caa protestors &amp; u follow it? pity",2573
0,myth buster: the new coronavirus cannot be transmitted through mosquito bites. to date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. visit us quarantine stayhome staysafe covid19 yes right.... be safe everyone be safe be careful,4
1,"people on my facebook saying this is all an overreaction that the media is pushing and covid-19 is just like the flu. wtf do you think would happen to the country if we all got the flu at once?!? except this has -60 times higher death rate. (60 times in italy, where it's %, % | times in wuhan.) well it isnt just like the flu bc we dont have a vaccine. and we wont for quite some time. if ever.to clarify of course i am not saying it is like the flu, i am saying even if someone thought that. its still bad!",3
1,"waking up late for pre-game skate in vegas like... nhl expansion . if this doesn't launch you into twitter superstardom, i don't know what will. fav and retweet from me. keep up the good work.: waking up late for pre-game skate in vegas like... nhl expansion quebec nordiques ...wasn't that a katy perry song? "" waking up late for pre-skate""??? how many nhl cities in the united states are making money for the league?",208
0,"confirmed dead, francois hollande to visit scene of attack - latest from paris: "": confirmed dead, francois hollande to visit scene of attack: this is the photo of our journalist please credit him at least. heu ce stade on s'en fiche non ?. le sens des priorits... indeed, this is called ""courtesy"" (thing often unknown by british papers)je disais quoi ? smh.. rt "": hi this is the photo of our journalist please credit him at least."" franchement dplac vu le contexte... il y a des morts. pendant ce temps, le pb de minutes c'est les photos... photo shows attackers are at least trained &amp; possibly experienced with combat weapons. more tracking needed of overseas fighters.",118
0,factcheck does spraying alcohol or chlorine all over your body kill the new coronavirus? mythbusting and factchecking coronavirus covid_19 coronaviruspandemic coronavirussafety are hand dryers effective in killing the new coronavirus? mythbusting and factchecking coronavirus covid_19 coronaviruspandemic coronavirussafety can mosquitoes transmit coronavirus? mythbusting and factchecking coronavirus covid_19 coronaviruspandemic coronavirussafety can a hot bath prevent the new coronavirus? mythbusting and factchecking coronavirus covid_19 coronaviruspandemic coronavirussafety does cold weather kill coronavirus? mythbusting and factchecking coronavirus covid_19 coronaviruspandemic coronavirussafety can coronavirus be transmitted in hot and humid climates? mythbusting and factchecking coronavirus covid_19 coronaviruspandemic coronavirussafety,0
1,"fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land and no, it will not affect united states citizens, because (even if) the radiation reached the us, it would be like background japan is poisoning the world's food supply! hooray for clean, safe nuclear power! and that's the good news this is fucking horrifying. we need help from aliens to solve this. can someone please contact me to work out the details.. thanks. talk about big in japan are you afraid of nuclear radiation while you've been working hours in front of computers doing ddos and defacing? that's not real. check snopes, it's a graph of wave heights from earthquakes a few years ago.",212
0,"when can we expect the second round results? dear candidate, in the following days, there will be another informations for the candidates who are accepted for the interview in details about the interview. please keep going to check your mailbox. kind regards, wonderful. thank you",0
0,"covid19 virus can be transmitted in areas with hot and humid climates from the evidence so far, the virus can be transmitted in all areas, including areas with hot and humid weather. regardless of climate, adopt protective measures if you live in, or travel to an area reportinghand dryers are not effective in killing covid19 . to protect yourself against the new coronavirus, you should frequently clean your hands with an alcohol-based hand rub or wash them with soap and water. openparlyzwcan an ultraviolet disinfection lamp kill the new coronavirus ? uv lamps should not be used to sterilize hands or other areas of skin as uv radiation can cause skin irritation. openparlyzwthermal scanners are effective in detecting people who have developed a fever (i.e. have a higher than normal body temperature) because of infection with the new coronavirus. openparlyzwhowever, they cannot detect people who are infected but are not yet sick with fever. this is because it takes between and days before people who are infected become sick and develop a fever openparlyzwspraying alcohol or chlorine all over your body will not kill viruses that have already entered your body. spraying such substances can be harmful to clothes or mucous membranes (i.e. eyes, mouth). openparlyzwbe aware that both alcohol and chlorine can be useful to disinfect surfaces, but they need to be used under appropriate recommendations openparlyzwdo vaccines against pneumonia protect you against the new coronavirus? no. vaccines against pneumonia, such as pneumococcal vaccine and haemophilus influenza type b (hib) vaccine, do not provide protection against the new coronavirus openparlyzware antibiotics effective in preventing and treating the new coronavirus? no, antibiotics do not work against viruses, only bacteria. openparlyzware there any specific medicines to prevent or treat the new coronavirus? to date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-ncov). openparlyzwhowever, those infected with the virus should receive appropriate care to relieve and treat symptoms, and those with severe illness should receive optimized supportive care openparlyzw",19
0,"we knew the daily coronavirus death counts were too low because of reporting delays we had little idea they were % too low.... all in guts of todays statistics can you clarify for me: what is a ""coronavirus death""? is it someone who has a coronavirus infection and dies, or someone whose principal cause of death was covid-19? (obv. not the same thing) it should be, a death caused by the virus covid-19. that includes heart attack due to inflammation. for example. few, if any, who die in care homes, or at home, have been tested. will they be counted in the covid_19 total if the symtoms match?",4171
0,im missing the idea behind flu shot. why do we need it or its running out and cory is cited? aaahhh in your case i get it.,0
0,"almost as if it were a conspiracy... bioweapon honest question. when i look at wuhan on a map and see the city in comparison to the very enormous size of china, how does covid-19 spread to every corner of the world in every city but does not spread to other parts of china?",6165
0,who covid19 advice for the public: myth-busters. . covid19 virus can be transmitted in areas with hot and humid climates . the new coronavirus cannot be transmitted through mosquito bites. . are hand dryers effective in killing the new coronavirus? . can ultraviolet disinfection lamp kill the new coronavirus? . how effective are thermal scanners in detecting people infected with the new coronavirus? . can spraying alcohol or chlorine all over your body kill the new coronavirus?,0
1,"atheists are mad at . i applaud her. : atheists are mad at . i applaud her. ! let's be media missionaries! rt: atheists are mad at . i applaud her. i honestly doubt they care. the fact that ""christian"" blogs are using this amazing song to start a false narrative is what's appalling to me. none of us are outraged. i traced it all back to an article in the conservative tribune. they made it up why isn't j cash's catalog elvis? under fire from atheists, is it because flim flammer beck wouldn't dare are you aware that your article about and atheists hating her song is complete fact-free?seriously, where are the hoards of angry atheists? all i see is certain christians using the song to goad us. i haven't heard a single atheist upset over this song. stop making things up! and profit from... but religion has always been a profit business so nothing new there the fact this guy doesn't care speaks volumes about what he's about.",97
0,"what's something about development that you don't know but you're afraid to ask because you think you're supposed to know it? (for context, i'm mining for future beginner blog posts ) what do webpack do? why do we need it when we have babel. oooh.. i know this one been there. tbh i have too much dependence on create-react-app and other boilerplate. so much so i don't care about babel and webpack most of the times.",37
0,"to keep pennsylvanians safe, we are returning slowly our favorite summer activities including restaurant dining. here is some of the guidance we have in place to keep employees and diners safe: thank you, thank you. pennsylvania is now one of states not increasing the covid cases by a day. icanwearamask. my ancestors couldn't in the coal mines, wwii bombings, but i can do it for them. really, how hard is it ? what is the point??? do you not understand basic science? hospitals are not overwhelmed and the infection should be passed around to achieve herd immunity, where % of people have antibodies. we were flattening the curve, not eliminating it. educate yourself!! there is no anti-wearing a mask argument. are you a doctor? youre the sheeple with that fox news spew. flattening the curve was to keep the hospitals from being overran. if you want to hurry along the herd immunity, go to florida and roll the dice. until then wear a fucking mask and do your part. no, not a doctor, i have just listened to countless doctors make the same claim...including dr. fauci himself. youre blind and need to do some research outside of mainstream media. masks do nothing and i will not wear one. learn to think for yourself.",60
1,"""one day, we will see our animals again in the eternity of christ,"" pope francis said to a boy whose dog died : ""one day we will see our animals again in the eternity of christ,"" pope francis said to a boy whose dog died"" this makes me happy all dogs do go to heaven, buddy. pure bullshit. indoctrination and religious dogma at its very best. dogs far too intelligent to be wooed by heaven or scared by your hell dear . stick to stupid xns. great news! oh no, wait, heaven doesn't exist. ""boy your dog is dead and you will never see it again""cats too? i'm calling bs. rt : ""one day, we'll see our animals again in the eternity of christ,"" pope francis once gone, gone for ever there is no return i guess frank cassara was right. our animals do have souls. sadly not true. hey! you should speak for yourself! if this becomes a debate i think we've outgrown our function as a species. more important things to discuss, like hunger &amp; orphans this is beautiful &lt;3 this warms my heart. alleluia, amen thanks pope i hope so, . i hope to see my best friend again. aleluya! i hope i will not see al those mosquitoes. or he just meant ""furry mammals we happen to like""?mt ""one day, we will see our animals again in the eternity of christ,"" --pope francis : ""one day, we will see our animals again in the eternity of christ,"" pope francis said to a boy whose dog died hope so! i love my mom and dad! solomon the brussells griffon good read, well debated god made animals so we can murder them and eat them. humane god. lol thank you your holiness! animal rights humanevolution animals have soulsjesus loves...dogs : ""one day, we will see our animals again in the eternity of christ,"" pope francis dogs go to heaven, where do cats go? pope francis tells boy he'll be reunited w/his dead dog in heaven - how true.who wants to go to heaven if no animals are there?this pope is so empathetic towards everyone.yay!! : ""one day, we will see our animals again in the eternity of christ,"" pope francis said to a boy... rev19:11 and i saw heaven opened, and behold a white horse hahahahahaha : ""one day, we will see our animals again in the eternity of christ,"" pope francis said oh..well if they really want that ... i like to smoke what he is ty lady d that made me cry and smile st francis rocked!: ""one day, we will see our animals again in the eternity of christ,"" pope francis said cc i am counting on it! this pope seems to be involved in some sort of pope-off. the only way it could be heaven.",265
